HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
20081,NA,0.481395483,0.293045282,0.381717444,0.017543852,NA,0.217956722,NA
20082,0.626865387,NA,0.017237961,0.286288023,NA,0.126505971,0.239193483,0.070014706
20083,0.784810066,NA,0.293045282,NA,0,0.059040576,NA,NA
20084,0.735293865,NA,0.017237961,NA,0.047619045,0.087155938,0.072435831,0.040275247
20085,0.626666546,NA,0.155141592,0.58620882,0.033333331,NA,0.290532806,0.0626127
20086,0.511110783,NA,NA,0.163593173,0,0.016949147,0.212743144,NA
20087,0.617021084,NA,0.068951845,0.054531068,0,0,0.161179595,0.009351463
20088,0.692307472,NA,NA,0.054531068,0.055555552,0.029850736,0.220807681,0
20089,0.714285374,NA,0.086189807,NA,0,0.01098901,NA,0
20090,0.839080334,NA,NA,0.777067661,0,0.239669323,0.333078691,0.065064346
20091,0.769230366,NA,NA,0.327186346,NA,0.124293745,NA,0.050957426
20092,0.307692289,NA,0.172379613,NA,0.142857075,0.224999905,NA,NA
20093,0.773584843,NA,0.293045282,0.027265534,0,NA,NA,NA
20094,0.571428299,0.206312418,0.034475923,NA,0,0,NA,0
20095,0.833333015,0.068770766,NA,0.504412174,0.04651162,0.009803921,0.429963006,NA
20096,0.724637508,NA,0.086189807,0.149960399,0,NA,0.339509649,0.040376041
20097,0.25,NA,NA,0.245389819,0,0,0.108823763,NA
20098,0.555555344,0.068770766,NA,NA,0.056338012,0.125,NA,0.098521417
20099,0.640625,NA,0.051713884,0.545310497,0,0.166666627,0.492213683,NA
20100,0.142857075,NA,NA,0.231757045,0.101694882,0.540540218,0.065694591,NA
20101,0.428571224,0.068770766,0.051713884,NA,NA,0.072289109,0.128505974,NA
20102,0.888888836,NA,NA,0.449881315,0,NA,0.204685995,0.019439979
20103,0.743589401,0.206312418,0.068951845,NA,0,0.471428394,0.309731372,0.112694089
20104,0.5,NA,NA,0.204491496,0,0.079999983,NA,0
20105,0.699999809,NA,0.034475923,0.109062135,NA,0.160714269,0.222707763,0.051262626
20106,0.733333111,NA,NA,0.408982992,NA,NA,0.19720843,0
20107,0.530611992,NA,NA,0.449881315,0.151515126,0.214285612,0.544808758,NA
20108,0.739999771,NA,NA,0.040898293,NA,0.206703901,NA,0.135558079
20109,0.779999733,NA,NA,0.177225947,0,NA,0.27504164,0.130754004
20110,0.666666508,NA,0.224093556,0.054531068,0.103448272,0.01863353,NA,0.099109657
20111,0.689654827,NA,1,0.095429361,0.09375,0.079710126,0.106595923,0.433427198
20112,0.647058487,NA,0.465425015,NA,0.024390236,0,0.206823521,0.068138887
20113,0.759259224,0.068770766,NA,0.136327624,0,0.03396225,0.216358572,0.010643481
20114,0.757142544,0.343853951,0.655042648,NA,NA,0.232558131,0.113427686,NA
20115,0.666666508,NA,NA,0.027265534,0,0.047619045,NA,0
20116,0.790697575,NA,NA,0.354451895,0,0.071428537,NA,0
20117,0.462499857,NA,0.120665729,0.163593173,0,0.016483516,NA,0
20118,0.59375,NA,NA,0.013632767,0,0.008196719,0.211048841,0.09848063
20119,0.076923072,NA,NA,0.013632767,0,0.634614945,NA,0.274139076
20120,0.762711525,NA,0.034475923,0.054531068,0.177777767,NA,0.116821422,NA
20121,0.913043022,NA,NA,0.177225947,0,0.011299431,0.387846725,0.026566273
20122,NA,NA,0.051713884,0.272655249,NA,0,0.220741362,0.078123072
20123,0.540540218,NA,0.430948973,NA,0.037037015,0.066225112,0.241162218,0.114955644
20124,0.814285278,0.137541533,0.13790369,NA,0,0.084070742,NA,NA
20125,0.763888836,NA,0.120665729,NA,0,0.030303016,0.182711685,0
20126,0.845070362,1,NA,NA,0,0.115671635,NA,0.057133103
20127,0.4375,NA,NA,0.081796587,0,0,0.21988897,0
20128,0.615384579,NA,0.068951845,0.722536564,0,0.022151887,0.345929087,0.003020848
20129,0.5,0.275083065,NA,NA,0.333333254,0,0.159356151,NA
20130,0.185185075,NA,NA,0.109062135,0,0.158995748,0,NA
20131,0.517241001,NA,0.051713884,0.177225947,0,0.005102038,0.143453396,NA
20132,0.404255152,0.206312418,NA,NA,0.020833328,0.277777672,0.101718949,NA
20133,0.699999809,NA,NA,0.545310497,NA,0.117903888,0.238914187,0.184930525
20134,0.666666508,NA,0.034475923,NA,NA,0,NA,NA
20135,0.478260756,NA,NA,0.190858722,NA,0,0.04811422,0.00E+00
20136,0.819672108,NA,NA,0.027265534,0,0.125,0,0.074107269
20137,0.577777386,NA,0.13790369,NA,0,0.075892806,NA,0
20138,0.125,NA,NA,0.872497082,NA,0.180555463,0.29572005,0.042384662
20139,0.599999905,NA,0.017237961,NA,0,0,NA,6.25E-02
20140,0.492063284,NA,NA,0.327186346,0.178571343,NA,NA,0.079390032
20141,0.804597378,NA,0.258569479,0.558943272,0,0.022988498,0.479887036,0
20142,0.754716873,NA,NA,0.422615767,NA,NA,0.249909732,0.097857747
20143,0.6875,NA,0.017237961,0.081796587,NA,0,0.091054656,0
20144,0.902438641,0.275083065,0.206855536,NA,0,0.080924809,0.297296605,0.036810491
20145,0.409090757,0.137541533,0.051713884,NA,0,0.236842036,0.044414545,NA
20146,NA,NA,0.034475923,0.040898293,0,0.189189076,0.205168139,NA
20147,0.666666508,NA,NA,0.068163812,0.043478251,0.37142849,0.221487652,NA
20148,0.721311092,0.55016613,NA,0.149960399,0.093023241,0.079999983,NA,NA
20149,0.742424011,NA,0.448187113,NA,0.150943279,0.235294104,0.256120849,0.269708201
20150,NA,NA,0.034475923,0.068163812,0.049999982,0,0.092745913,0
20151,0.818181515,0.137541533,NA,0.231757045,0,0.04494381,0.157806891,0.06642
20152,0.755555153,NA,NA,0.231757045,0,0,0.192137768,NA
20153,0.799999714,NA,0.034475923,NA,0,NA,0.133092357,0.085470072
20154,0.774193287,0.343853951,NA,NA,NA,0.0289855,NA,NA
20155,NA,0.137541533,0.155141592,0.245389819,0.041666657,0,0.314881044,NA
20156,0.594594479,NA,NA,0.477146864,0,0.116564393,NA,0.051195789
20157,0.266666651,NA,0.017237961,NA,0,0,0.085605742,0.00E+00
20158,0.851351261,NA,0.241331458,0.259022474,0,0.15625,NA,0.110683662
20159,0.786884785,NA,0.017237961,0.21812427,0,0.049999982,0.076546637,0
20160,0.745762348,NA,0.034475923,NA,0,0.029126212,NA,0.048618063
20161,0.50847435,NA,0.034475923,NA,0,0.119999945,0.191846646,0.053646591
20162,0.611110687,NA,0.155141592,0.327186346,NA,0.006711409,NA,0.024234991
20163,0.685714245,NA,0.189617634,NA,0.039999992,0,0.227334652,0
20164,0.517857075,NA,1,NA,0,0.207792163,0.202857616,NA
20165,0.903225422,NA,0.068951845,0.395350218,NA,NA,NA,0.051435644
20166,0.634146214,NA,0.103427768,0.286288023,0,0.010416664,0.24324495,0
20167,NA,0.068770766,0.034475923,NA,0.027777776,0.315789461,NA,0.237908557
20168,0.774647713,0.068770766,NA,0.34081912,0.065217376,0.053846151,0.15731752,0.117385313
20169,0.678571224,NA,0.241331458,NA,0.020833328,0.007575754,NA,NA
20170,0.653333187,NA,NA,0.190858722,0.253968239,NA,NA,NA
20171,0.566037655,NA,0.051713884,0.013632767,0,0.26744175,0.069703593,NA
20172,0.714285374,NA,NA,0.299920797,0.022222221,0.022222221,NA,0
20173,0.478260756,NA,NA,0.231757045,0.139534831,0.040983588,0.246240773,0
20174,0.524590015,NA,NA,0.599841595,0.032258064,0,0.240259559,0.012738385
20175,0.5,0.481395483,NA,0.313553572,0,0.462962866,0.137437744,0.216121552
20176,0.71052599,NA,0.034475923,0.054531068,0,0.012121208,0.050866878,0.001344458
20177,0.75,NA,NA,0.177225947,0,NA,0.278600539,0.025388005
20178,0.596153736,NA,NA,0.109062135,0,0,0.188879647,NA
20179,0.5,NA,NA,0.21812427,0.111111105,0,NA,NA
20180,NA,NA,0.448187113,0.286288023,0.571428299,0.006024096,0.232936373,NA
20181,0.590909004,NA,NA,0.12269491,0,NA,NA,NA
20182,0.622950554,NA,0.086189807,0.136327624,0,0,0.056127564,0.027319598
20183,0.599999905,NA,NA,0.177225947,0.071428537,0.142857075,0.317840999,0
20184,0.576922894,NA,NA,0.095429361,0.199999929,0.319999933,0.383449395,NA
20185,0.854166508,NA,0.620566368,NA,0.263157845,0,0.255958536,0.136796646
20186,NA,NA,0.120665729,0.831598759,0,0.132743359,0.338039843,0.097973755
20187,0.590909004,NA,NA,0.109062135,0,0.161290288,0.142787247,NA
20188,0.447368383,0.068770766,0.017237961,NA,NA,0,0.279532624,NA
20189,0.352941036,0.618937016,NA,NA,NA,0.169013977,NA,NA
20190,0.399999857,NA,0.706756592,1,0.033333331,0.136054397,NA,0.159406287
20191,0.841269493,0.068770766,0.051713884,NA,0.081967175,0.082568765,NA,0.074062364
20192,0.340909004,NA,NA,0.054531068,0,0.033333331,0.130787263,NA
20193,0.706896305,0.137541533,NA,NA,0,0.10059166,0.094728516,0.050652751
20194,0.661290169,NA,NA,0.190858722,0,NA,0.153469176,0.168156406
20195,NA,NA,0.189617634,0.21812427,0,0.14453125,0.154377791,0.04597048
20196,NA,NA,0.017237961,0.081796587,0,0.015228421,0.179490617,0.005271987
20197,0.714285374,NA,NA,0.231757045,0,0.079999983,0.45082555,NA
20198,0.659090519,0.481395483,0.206855536,NA,0.025641024,NA,0.303842601,0
20199,0.696428299,NA,0.706756592,NA,0,0.182926774,0.217504454,0.103377656
20200,NA,0.825249672,0.034475923,0.313553572,NA,0.143939376,NA,0.047895461
20201,0.578947067,NA,NA,0.040898293,0,0,0.169531815,NA
20202,NA,NA,0.086189807,0.272655249,0,0.531914711,NA,0.241478345
20203,0.599999905,NA,NA,0.190858722,0.114285708,0,0.213560968,0.041747132
20204,NA,0.137541533,NA,0.408982992,0,0,0.305910519,0
20205,0.379310131,NA,0.034475923,NA,0.060606033,0.241379261,0.044796028,NA
20206,0.699999809,NA,0.068951845,0.231757045,0,0,0.084704544,NA
20207,0.450980187,NA,0.051713884,0.204491496,0,NA,0.158469244,0.001921593
20208,0.666666508,0.068770766,NA,NA,0,0,0.332538806,0.38344054
20209,0.590909004,NA,NA,0.354451895,0,0,0.193861454,0
20210,0.576922894,NA,0.017237961,0.21812427,0,0,0.057986092,9.29E-03
20211,0.89189148,NA,NA,0.395350218,NA,0.202380896,0.356551148,NA
20212,0.622641087,NA,NA,0.313553572,0,0.035087705,NA,0
20213,NA,0.137541533,0.103427768,NA,0.06382978,0.057142854,0.087764788,0.111947483
20214,0.542856693,NA,NA,0.245389819,0,0.1875,0.198540338,0.019230276
20215,0.625,NA,0.017237961,NA,0,0,0.204672124,NA
20216,0.159999967,NA,NA,0.027265534,0.14814806,0,NA,NA
20217,0.512820244,NA,NA,0.395350218,0.020408154,0.067357481,NA,0.06758885
20218,0.325581312,NA,0.017237961,NA,0,0,NA,0.00E+00
20219,0.111111105,NA,0.017237961,0.054531068,0,0,0.058559511,0.00E+00
20220,0.714285374,0.068770766,NA,0.327186346,0,0.125,0.305572722,NA
20221,0.777777672,NA,NA,0.095429361,0.529411316,0.050847441,NA,0.277487361
20222,0.650793552,NA,0.017237961,0.190858722,0,0.166666627,0.12146165,0.131933158
20223,0.810810566,NA,NA,0.395350218,0,0.117073119,0.271801882,NA
20224,0.575757504,NA,0.051713884,NA,0,0.052631557,0.296274528,0
20225,0.25,NA,NA,0.286288023,0,0,0.1485454,7.69E-02
20226,0.25,NA,0.017237961,NA,0,0,0.082864034,0.00E+00
20227,0.538461208,NA,NA,0.081796587,0.026315779,NA,0.182772633,0.081808632
20228,0.816326141,0.206312418,NA,NA,0,0.166666627,0.14529699,0.071886366
20229,0.639999867,NA,NA,0.12269491,0,0.043795615,0.173242909,0.089926952
20230,0.743589401,NA,1,0.136327624,0.206349134,NA,0.249450718,0.212223496
20231,0.887096405,NA,NA,0.34081912,0.086956501,0,NA,0.083466406
20232,0.166666627,NA,NA,0.054531068,0,0,0.098611325,0.00E+00
20233,0.777777672,NA,0.155141592,NA,0,0.330508471,0.232355693,0.112079428
20234,0.159999967,NA,0.017237961,NA,0,0.065573752,0,0
20235,NA,0.412624836,0.103427768,0.136327624,0.058823526,0,NA,0.066454563
20236,0.746031284,NA,0.086189807,NA,0,0.089552224,NA,NA
20237,0.28571415,0.825249672,NA,NA,NA,0.102272689,0.324694333,NA
20238,0.217391253,NA,NA,0.027265534,0,0,0.157427802,0.004032263
20239,0.346153736,NA,0.189617634,0.368084669,0,0.193548322,0.235969473,0.071203173
20240,0.199999929,NA,0.068951845,NA,0.230769157,NA,0.159989405,0.121102776
20241,0.808218956,NA,NA,0.368084669,0.057692289,NA,0.215831614,0.256264298
20242,0.594594479,NA,0.034475923,NA,0.038461536,0.008547008,NA,0.112764068
20243,NA,NA,0.051713884,0.422615767,0.099999964,0.714285374,NA,0.375112532
20244,0.571428299,NA,NA,0.068163812,0.085714281,0.349206209,0.105794598,0.103789893
20245,0.757575512,NA,0.172379613,0.381717444,0,0.111111105,0.373144612,0
20246,0.642857075,NA,0.017237961,NA,0,0,0.264320019,NA
20247,0.674999714,NA,NA,1,NA,0.010309272,0.2656273,NA
20248,0.769230366,NA,NA,0.013632767,NA,0.122641504,NA,0.124970269
20249,0.488372088,NA,0.103427768,NA,0,0.062780261,NA,0
20250,0.596774101,NA,0.103427768,NA,0,0.114285708,0.243783857,0.050467525
20251,0.608695507,NA,0.017237961,0.095429361,0,0.027692303,0.061219406,0
20252,0.84375,NA,0.103427768,NA,0,0.254901886,0.261942951,NA
20253,NA,NA,0.034475923,0.34081912,0,0.5625,NA,0.230524324
20254,0.633333206,NA,0.258569479,0.177225947,0.066666663,0.020689651,NA,NA
20255,0.754097939,NA,NA,0.286288023,0,0.05737704,0.263442229,NA
20256,0.552631378,NA,0.13790369,0.163593173,NA,0.045454532,0.156086606,0.088021583
20257,0.559999943,NA,NA,0.231757045,0.139534831,0.010676153,NA,0
20258,0.153846145,NA,NA,0.149960399,0.039999992,0.059999973,0.060254507,NA
20259,0.444444418,NA,0.034475923,NA,0,NA,NA,0
20260,NA,0.137541533,NA,0.299920797,0,0.111111105,0.206488993,0.150765969
20261,NA,0.068770766,0.017237961,NA,0.359999895,0.089999974,NA,0.286202645
20262,NA,0.068770766,0.068951845,0.190858722,0,0.155555487,0.239928507,0.07500148
20263,0.449999809,0.068770766,NA,0.368084669,0,NA,NA,0.020356675
20264,0.45454526,NA,0.051713884,NA,0,0,0.074625385,0.055475361
20265,NA,NA,0.051713884,0.149960399,0.029411763,NA,0.232087963,NA
20266,0.723403931,NA,0.086189807,NA,NA,0.033175349,0.195181874,0.06144221
20267,0.568181515,NA,0.430948973,0.245389819,0,0,0.103686304,0.097925334
20268,0.619999886,NA,NA,0.12269491,0,0,NA,0
20269,NA,0.137541533,0.017237961,0.013632767,0,0.049382687,0.113865076,NA
20270,0.5,NA,0.017237961,0.204491496,0,0.397727251,0.096177563,0.19329929
20271,0.599999905,NA,NA,0.21812427,0.290322542,0.047244072,NA,0.090416657
20272,0.368420839,NA,1,NA,0,0.084506989,0.237186922,NA
20273,0.46666646,NA,NA,0.109062135,0,0.01449275,NA,0.053490084
20274,0.75,NA,0.017237961,0.231757045,NA,0,0.366567061,NA
20275,0.681818008,NA,NA,0.163593173,0,0,0.214358305,NA
20276,0.416666508,0.275083065,NA,0.013632767,0,0,0.184577903,0.036664383
20277,0.709677219,NA,0.172379613,NA,NA,0.029850736,0.31609449,0
20278,0.699999809,NA,NA,0.299920797,0,0.423728705,0.267667396,0.222362558
20279,0.807017326,NA,0.103427768,NA,0,0.5,NA,0.092222859
20280,0.818181515,NA,NA,0.408982992,0,0.017241374,NA,0.026892463
20281,0.222222209,NA,0.034475923,0.027265534,0,0.166666627,0.038661819,0.069734709
20282,0.75,0.275083065,0.017237961,NA,0,0,0.215098767,NA
20283,0.659574032,0.137541533,NA,0.040898293,0,0.299999952,0.143233439,NA
20284,0.793650627,NA,NA,0.272655249,0,0.396825314,0.090319761,NA
20285,0.666666508,0.137541533,NA,NA,NA,0,0.164851628,NA
20286,0.375,NA,0.034475923,0.231757045,0,0,NA,0.029609776
20287,0.529411316,NA,NA,0.136327624,NA,0,0.297139521,0.00E+00
20288,0.628571034,NA,NA,0.381717444,0,0.164948344,0.1634969,0.041281191
20289,NA,0.618937016,NA,0.149960399,0.025641024,0.167300344,0.305044471,NA
20290,NA,0.068770766,NA,0.068163812,0,0.166666627,NA,0.072671482
20291,0.87323904,0.343853951,NA,NA,0,0.333333254,0.423339914,0.080614633
20292,0.724137783,NA,NA,0.245389819,0.15625,0.067448676,0.30590214,0.290483241
20293,0.359999895,NA,NA,0.068163812,0,0.022556379,0.02026632,0.096138011
20294,0.747126102,NA,0.103427768,0.46351409,0,0.043918908,NA,NA
20295,0.567567349,NA,0.13790369,0.081796587,0,NA,0.143193115,NA
20296,0.611110687,0.068770766,NA,0.040898293,0.083333314,0.30252099,0.188243408,0.235631282
20297,0.671428204,NA,NA,0.149960399,NA,0.047619045,0.225668794,NA
20298,0.666666508,NA,0.017237961,0.054531068,NA,NA,0.076099556,NA
20299,0.677419186,NA,NA,0.177225947,0,0,0.118072637,NA
20300,0.34375,NA,0.017237961,0.027265534,0,0.047619045,0.118121763,0
20301,0.833333015,NA,NA,0.381717444,0.119999945,0.044444442,NA,0
20302,0.7808218,0.275083065,NA,0.190858722,0,0.065789461,0.202749884,NA
20303,0.864864826,NA,0.275807381,0.231757045,0.044444442,0.109422445,0.476178858,NA
20304,0.428571224,NA,0.051713884,NA,0,0.271186352,0.085337709,0.086100223
20305,0.409090757,NA,NA,0.272655249,0.066666663,0.026666656,0.188953173,0.092673383
20306,0.754385948,NA,0.034475923,0.668005467,0,0.016216204,0.37789535,NA
20307,0.67647028,NA,0.034475923,NA,0.130434752,0.060869545,0.096539297,0.064339185
20308,0.742424011,NA,0.086189807,0.149960399,0,0.032786876,0.248071859,0
20309,0.78571415,NA,NA,0.068163812,0,0,0.254719213,0.00E+00
20310,0.470588207,NA,NA,0.177225947,NA,0.176470518,NA,NA
20311,0.776315689,NA,0.13790369,0.109062135,0,0,0.173218058,0
20312,0.581395149,NA,0.068951845,NA,0,0.179104447,NA,0.029094225
20313,0.716980934,0.068770766,NA,0.040898293,NA,0.267175436,NA,NA
20314,0.571428299,NA,0.017237961,0.272655249,0,0.004950494,0.178651751,0
20315,0.543859482,NA,0.344759226,0.477146864,0,0.394736767,0.122823803,0.106240138
20316,0.642857075,NA,0.241331458,0.163593173,0,NA,0.236796371,0.090544711
20317,NA,NA,0.120665729,0.313553572,0,0.113636315,0.374769346,0.031344859
20318,0.714285374,NA,NA,0.790700436,0,0.138655424,0.460350198,NA
20319,0.606557369,NA,0.465425015,NA,0.181818128,0.070588231,NA,0.168936329
20320,0.612244606,NA,0.086189807,NA,0.030303016,0.196969628,NA,NA
20321,0.53125,NA,0.051713884,NA,0,0,NA,NA
20322,0.049999982,NA,0.13790369,0.027265534,0,0,0.121615478,NA
20323,0.884614945,NA,NA,0.627107143,NA,0.025477693,0.10206462,0
20324,0.75,NA,0.103427768,0.095429361,0.117647052,0.314102411,0.207758414,0.153879391
20325,0.666666508,NA,0.017237961,NA,NA,0,0.187088707,0.00E+00
20326,0.875,NA,0.258569479,0.245389819,0.017241374,NA,0.346623965,0.014780247
20327,0.672727108,NA,NA,0.408982992,0.059701473,0.091743112,0.328563966,NA
20328,0.73913002,NA,0.086189807,0.640739918,NA,0.056291372,0.352261297,NA
20329,0.581395149,NA,NA,0.095429361,0.214285612,0.182857037,0.22974692,0.443685037
20330,0.419999838,0.068770766,0.120665729,NA,0,0.011583008,0.080404943,0
20331,0.599999905,NA,NA,0.149960399,0,0.152173877,0.242540608,0.163163323
20332,0.804347515,NA,NA,0.231757045,0.066666663,0.651851654,0.149300579,0.260340196
20333,0.619047165,NA,0.017237961,NA,0,0.5625,0.11851003,NA
20334,0.571428299,0.068770766,NA,NA,NA,0.25,NA,0.195320325
20335,NA,0.137541533,0.051713884,0.149960399,NA,0.058823526,NA,0
20336,0.733333111,NA,NA,0.149960399,NA,0.153846145,0.094345631,0.081161736
20337,0.611110687,0.068770766,NA,NA,0.037037015,0.324999809,0.191473093,NA
20338,0.741379261,NA,0.275807381,0.504412174,0.122448921,0.07042253,NA,0.062755776
20339,0.762711525,NA,0.241331458,0.368084669,0,0.034188032,NA,0.03739322
20340,0.619718075,NA,NA,0.245389819,0.019607842,0.019480512,0.199350937,0.004156166
20341,0.641025543,NA,NA,0.12269491,0,0.05741626,0.179113812,0
20342,0.431034327,NA,0.275807381,0.231757045,0,0.102459014,0.19392633,0.0279433
20343,0.5,NA,0.275807381,NA,0.047619045,0,NA,NA
20344,0.615384579,NA,NA,0.436248541,0,0.070588231,0.020131695,NA
20345,0.823529244,NA,NA,0.395350218,0.052631557,NA,0.449952686,0.077121104
20346,0.826086521,NA,0.293045282,NA,0.22727263,NA,0.451427517,0.084561647
20347,0.638888836,0.137541533,NA,NA,0.115942001,0.466257572,NA,0.283006265
20348,0.540540218,NA,0.120665729,NA,0,0.047619045,NA,0.046397486
20349,0.652173519,NA,0.620566368,0.204491496,0.416666508,0.09767437,0.340278241,NA
20350,NA,NA,0.068951845,0.422615767,NA,0,0.195637666,NA
20351,0.414633989,NA,0.017237961,NA,0.06349206,0.191111088,0.117021141,0
20352,0.567163944,0.068770766,NA,0.408982992,0,0.01357466,NA,NA
20353,0.791666508,NA,0.034475923,0.21812427,NA,0.026615962,0.009242201,NA
20354,0.734375,NA,NA,0.068163812,0,0.216216207,NA,0.071006619
20355,NA,0.068770766,0.241331458,0.231757045,0,0.046783596,0.050554089,NA
20356,NA,NA,0.120665729,0.272655249,0,0.253520966,0.141390312,0.175503052
20357,0.470588207,NA,NA,0.695271015,0,0.28571415,0.403626032,0.067101818
20358,NA,0.068770766,0.224093556,0.381717444,0,0.086206853,0.137543585,0.114901126
20359,0.083333314,NA,0.034475923,NA,0,0,0.043964768,0
20360,0.633333206,NA,0.051713884,0.395350218,0,0.087431669,0.274412035,0.052075778
20361,0.770833015,NA,0.120665729,0.204491496,NA,0.044999987,0.113324982,0.038340185
20362,0.428571224,NA,0.310283184,NA,0,0,0.14862186,NA
20363,0.732142448,0.137541533,NA,0.095429361,0,0.099999964,0.160228636,0
20364,0.757142544,NA,NA,0.34081912,0,0.338461399,NA,NA
20365,0.576922894,NA,0.844660282,0.558943272,0.068965495,0,0.376037466,0.368957324
20366,0.693548203,NA,0.120665729,0.163593173,0,0.123595476,0.051583264,NA
20367,0.714285374,NA,NA,0.095429361,0,0,0.132252817,NA
20368,0.837499619,NA,NA,0.109062135,0,0.238095164,0.353536589,NA
20369,NA,0.825249672,0.017237961,NA,0,0,0.245054521,3.49E-02
20370,0.818181515,0.275083065,NA,NA,0,0.065217376,0.314620283,0.057627297
20371,0.347826004,NA,NA,0.299920797,0,0,NA,NA
20372,0.476190329,NA,0.068951845,0.054531068,0,0.044444442,0.139261799,NA
20373,0.666666508,NA,NA,0.081796587,0,0.028571427,0.104625728,0.038252925
20374,0.742424011,NA,NA,0.858864307,0.074999988,NA,NA,0.061316391
